SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
14033006T,241374,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,389
14033006T,241374,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,295
14033006T,241374,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,39
14033006T,241374,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,27
14033006T,241374,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,12
14033006T,241374,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,9
14033006T,241374,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14033007F,241376,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,007,1193,940,940,0,7,933,,,
14033007T,241376,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,475
14033007T,241376,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,348
14033007T,241376,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,41
14033007T,241376,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,38
14033007T,241376,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,19
14033007T,241376,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,10
14033007T,241376,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14033008F,241378,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,008,1331,1054,1053,-1,4,1049,,,
14033008T,241378,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,466
14033008T,241378,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,454
14033008T,241378,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,64
14033008T,241378,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,33
14033008T,241378,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,24
14033008T,241378,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033008T,241378,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,4
14033009F,241380,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,009,1001,757,754,-3,3,751,,,
14033009T,241380,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,322
14033009T,241380,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,318
14033009T,241380,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,53
14033009T,241380,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,28
14033009T,241380,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,15
14033009T,241380,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,11
14033009T,241380,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033010F,241382,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,010,1023,785,784,-1,8,776,,,
14033010T,241382,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,364
14033010T,241382,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,309
14033010T,241382,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,53
14033010T,241382,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,36
14033010T,241382,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,9
14033010T,241382,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,5
14033010T,241382,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
14033011F,241384,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,011,898,610,610,0,4,606,,,
14033011T,241384,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,305
14033011T,241384,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,232
14033011T,241384,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,33
14033011T,241384,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,21
14033011T,241384,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,8
14033011T,241384,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033011T,241384,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,3
14033012F,241386,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,012,1236,962,957,-5,9,948,,,
14033012T,241386,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,443
14033012T,241386,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,404
14033012T,241386,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,36
14033012T,241386,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,35
14033012T,241386,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,16
14033012T,241386,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,12
14033012T,241386,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
14033013F,241388,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,013,1294,967,968,1,18,950,,,
14033013T,241388,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,473
14033013T,241388,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,362
14033013T,241388,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,44
14033013T,241388,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,37
14033013T,241388,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,18
14033013T,241388,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,15
14033013T,241388,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14033014F,241390,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,014,1289,941,935,-6,7,928,,,
14033014T,241390,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,427
14033014T,241390,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,396
14033014T,241390,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,43
14033014T,241390,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,35
14033014T,241390,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,14
14033014T,241390,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,10
14033014T,241390,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
14033015F,241392,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,015,1109,854,853,-1,5,848,,,
14033015T,241392,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,396
14033015T,241392,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,342
14033015T,241392,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,44
14033015T,241392,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,40
14033015T,241392,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,17
14033015T,241392,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,5
14033015T,241392,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,4
14033016F,241394,Egyéni,14,PEST,11,Dabas,,033,Dunaharaszti,016,977,736,733,-3,12,721,,,
14033016T,241394,,,,,,,,,,,,,,,,PÁNCZÉL KÁROLY,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,310
14033016T,241394,,,,,,,,,,,,,,,,JÁNOSI-LESI ÁGOTA,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,289
14033016T,241394,,,,,,,,,,,,,,,,BOBROVÁCZ ANTAL,MI HAZÁNK MOZGALOM,59
14033016T,241394,,,,,,,,,,,,,,,,FERANCZ NORBERT,MAGYAR KÉTFARKÚ KUTYA PÁRT,32
14033016T,241394,,,,,,,,,,,,,,,,SZABÓ LÁSZLÓ,MEGOLDÁS MOZGALOM,19
14033016T,241394,,,,,,,,,,,,,,,,MIHÁLY DÁNIEL,NORMÁLIS ÉLET PÁRTJA,11
14033016T,241394,,,,,,,,,,,,,,,,FEKETE LÁSZLÓ,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
14034001F,241396,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,001,1194,985,984,-1,3,981,,,
14034001T,241396,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,441
14034001T,241396,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,424
14034001T,241396,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,56
14034001T,241396,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,36
14034001T,241396,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,16
14034001T,241396,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,6
14034001T,241396,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,2
14034002F,241398,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,002,1158,919,921,2,27,894,,,
14034002T,241398,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,411
14034002T,241398,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,403
14034002T,241398,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,31
14034002T,241398,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,30
14034002T,241398,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,10
14034002T,241398,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,6
14034002T,241398,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034003F,241400,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,003,1038,829,829,0,8,821,,,
14034003T,241400,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,410
14034003T,241400,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,321
14034003T,241400,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,43
14034003T,241400,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
14034003T,241400,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,12
14034003T,241400,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,8
14034003T,241400,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034004F,241402,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,004,998,748,749,1,5,744,,,
14034004T,241402,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,343
14034004T,241402,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,323
14034004T,241402,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,32
14034004T,241402,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,26
14034004T,241402,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,10
14034004T,241402,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,7
14034004T,241402,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034005F,241404,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,005,1002,766,766,0,8,758,,,
14034005T,241404,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,357
14034005T,241404,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,314
14034005T,241404,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,34
14034005T,241404,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
14034005T,241404,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,17
14034005T,241404,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,9
14034005T,241404,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034006F,241406,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,006,911,701,700,-1,7,693,,,
14034006T,241406,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,324
14034006T,241406,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,292
14034006T,241406,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,33
14034006T,241406,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,23
14034006T,241406,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,13
14034006T,241406,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,5
14034006T,241406,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034007F,241408,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,007,1053,818,818,0,6,812,,,
14034007T,241408,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,369
14034007T,241408,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,341
14034007T,241408,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,45
14034007T,241408,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,29
14034007T,241408,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,14
14034007T,241408,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,11
14034007T,241408,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,3
14034008F,241410,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,008,1135,858,854,-4,12,842,,,
14034008T,241410,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,387
14034008T,241410,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,328
14034008T,241410,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,50
14034008T,241410,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,46
14034008T,241410,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,18
14034008T,241410,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,9
14034008T,241410,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,4
14034009F,241412,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,009,1114,878,878,0,4,874,,,
14034009T,241412,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,431
14034009T,241412,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,343
14034009T,241412,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,46
14034009T,241412,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,34
14034009T,241412,,,,,,,,,,,,,,,,KOVÁCS ROXÁNA,MEGOLDÁS MOZGALOM,13
14034009T,241412,,,,,,,,,,,,,,,,SZUCHÁNYI GÁBOR,NORMÁLIS ÉLET PÁRTJA,4
14034009T,241412,,,,,,,,,,,,,,,,LŐRINCZ LÁSZLÓ,VALÓDI DEMOKRATA PÁRT,3
14034010F,241414,Egyéni,14,PEST,05,Dunakeszi,,034,Dunakeszi,010,3752,3185,3177,-8,25,3152,,,
14034010T,241414,,,,,,,,,,,,,,,,DOROSZ DÁVID,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,1735
14034010T,241414,,,,,,,,,,,,,,,,TUZSON BENCE,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,1105
14034010T,241414,,,,,,,,,,,,,,,,BÜRGER ZOLTÁN,MAGYAR KÉTFARKÚ KUTYA PÁRT,141
14034010T,241414,,,,,,,,,,,,,,,,KOVÁCS MÁTYÁS,MI HAZÁNK MOZGALOM,111
